id,price_doc
34670,7.12E+06
34671,7.12E+06
34672,7.97E+06
34673,1.08E+07
34674,8.45E+06
34675,7.44E+06
34676,7.12E+06
34677,8.31E+06
34678,1.05E+07
34679,1.17E+07
34680,1.60E+07
34681,7.12E+06
34682,7.12E+06
34683,7.12E+06
34684,7.12E+06
34685,1.27E+07
34686,7.12E+06
34687,7.12E+06
34688,9.06E+06
34689,7.12E+06
34690,1.10E+07
34691,1.03E+07
34692,2.03E+07
34693,7.12E+06
34694,7.12E+06
34695,7.12E+06
34696,7.12E+06
34697,9.26E+06
34698,7.12E+06
34699,8.22E+06
34700,7.65E+06
34701,1.69E+07
34702,1.06E+07
34703,7.12E+06
34704,7.12E+06
34705,7.12E+06
34706,7.32E+06
34707,8.15E+06
34708,7.12E+06
34709,1.80E+07
34710,7.12E+06
34711,9.06E+06
34712,7.12E+06
34713,7.72E+06
34714,9.85E+06
34715,7.12E+06
34716,1.59E+07
34717,7.12E+06
34718,7.12E+06
34719,7.12E+06
34720,7.40E+06
34721,7.12E+06
34722,7.12E+06
34723,7.12E+06
34724,9.32E+06
34725,8.46E+06
34726,7.12E+06
34727,7.12E+06
34728,1.12E+07
34729,8.33E+06
34730,1.05E+07
34731,1.22E+07
34732,9.29E+06
34733,7.12E+06
34734,1.80E+07
34735,8.02E+06
34736,9.12E+06
34737,9.29E+06
34738,9.20E+06
34739,9.04E+06
34740,8.16E+06
34741,7.85E+06
34742,7.12E+06
34743,9.17E+06
34744,7.12E+06
34745,7.12E+06
34746,1.46E+07
34747,9.79E+06
34748,8.76E+06
34749,8.58E+06
34750,7.12E+06
34751,7.12E+06
34752,2.55E+07
34753,2.07E+07
34754,1.11E+07
34755,7.12E+06
34756,7.12E+06
34757,7.12E+06
34758,7.12E+06
34759,8.72E+06
34760,7.12E+06
34761,1.53E+07
34762,7.12E+06
34763,9.98E+06
34764,1.07E+07
34765,7.95E+06
34766,2.73E+07
34767,1.12E+07
34768,7.12E+06
34769,1.23E+07
34770,9.06E+06
34771,1.55E+07
34772,9.05E+06
34773,7.12E+06
34774,1.06E+07
34775,7.15E+06
34776,7.12E+06
34777,7.64E+06
34778,7.12E+06
34779,1.00E+07
34780,7.12E+06
34781,4.25E+07
34782,7.12E+06
34783,1.54E+07
34784,7.12E+06
34785,1.24E+07
34786,7.12E+06
34787,7.12E+06
34788,9.60E+06
34789,7.17E+06
34790,7.12E+06
34791,9.14E+06
34792,1.32E+07
34793,7.12E+06
34794,1.89E+07
34795,7.12E+06
34796,7.12E+06
34797,1.06E+07
34798,1.02E+07
34799,9.82E+06
34800,1.59E+07
34801,7.12E+06
34802,1.88E+07
34803,8.87E+06
34804,7.12E+06
34805,1.01E+07
34806,9.19E+06
34807,7.12E+06
34808,7.12E+06
34809,1.02E+07
34810,1.02E+07
34811,7.65E+06
34812,7.12E+06
34813,7.12E+06
34814,7.12E+06
34815,1.20E+07
34816,8.40E+06
34817,1.17E+07
34818,8.21E+06
34819,9.72E+06
34820,1.07E+07
34821,7.12E+06
34822,7.12E+06
34823,9.76E+06
34824,1.24E+07
34825,1.08E+07
34826,7.39E+06
34827,7.12E+06
34828,7.12E+06
34829,7.12E+06
34830,7.12E+06
34831,7.12E+06
34832,7.52E+06
34833,7.12E+06
34834,1.40E+07
34835,7.12E+06
34836,9.40E+06
34837,8.40E+06
34838,1.00E+07
34839,7.12E+06
34840,2.32E+07
34841,7.12E+06
34842,7.12E+06
34843,7.12E+06
34844,7.12E+06
34845,7.12E+06
34846,1.54E+07
34847,7.12E+06
34848,9.75E+06
34849,7.12E+06
34850,7.12E+06
34851,7.12E+06
34852,7.12E+06
34853,7.12E+06
34854,7.12E+06
34855,1.30E+07
34856,9.67E+06
34857,1.09E+07
34858,1.93E+07
34859,1.37E+07
34860,1.07E+07
34861,8.29E+06
34862,7.12E+06
34863,9.75E+06
34864,1.07E+07
34865,7.12E+06
34866,7.12E+06
34867,9.33E+06
34868,7.51E+06
34869,7.12E+06
34870,7.12E+06
34871,7.12E+06
34872,7.71E+06
34873,9.95E+06
34874,8.14E+06
34875,9.30E+06
34876,9.28E+06
34877,7.12E+06
34878,8.69E+06
34879,7.63E+06
34880,7.12E+06
34881,9.47E+06
34882,1.35E+07
34883,7.12E+06
34884,9.18E+06
34885,1.09E+07
34886,1.17E+07
34887,7.12E+06
34888,7.88E+06
34889,7.12E+06
34890,7.12E+06
34891,9.46E+06
34892,7.12E+06
34893,1.11E+07
34894,7.12E+06
34895,7.12E+06
34896,2.80E+07
34897,1.10E+07
34898,8.19E+06
34899,1.09E+07
34900,7.12E+06
34901,7.12E+06
34902,8.07E+06
34903,8.90E+06
34904,7.12E+06
34905,7.12E+06
34906,9.68E+06
34907,1.19E+07
34908,1.18E+07
34909,7.12E+06
34910,1.52E+07
34911,9.49E+06
34912,7.84E+06
34913,7.12E+06
34914,1.48E+07
34915,7.12E+06
34916,7.12E+06
34917,9.69E+06
34918,1.43E+07
34919,7.12E+06
34920,7.12E+06
34921,7.12E+06
34922,7.12E+06
34923,9.62E+06
34924,8.90E+06
34925,1.07E+07
34926,7.12E+06
34927,1.40E+07
34928,7.12E+06
34929,1.05E+07
34930,7.12E+06
34931,9.53E+06
34932,7.12E+06
34933,7.12E+06
34934,7.12E+06
34935,7.12E+06
34936,7.12E+06
34937,1.03E+07
34938,1.01E+07
34939,7.12E+06
34940,7.12E+06
34941,1.22E+07
34942,1.06E+07
34943,7.12E+06
34944,7.12E+06
34945,1.04E+07
34946,1.19E+07
34947,7.12E+06
34948,7.12E+06
34949,7.12E+06
34950,9.32E+06
34951,1.19E+07
34952,8.29E+06
34953,2.78E+07
34954,9.15E+06
34955,7.12E+06
34956,1.11E+07
34957,9.34E+06
34958,7.12E+06
34959,1.05E+07
34960,1.02E+07
34961,1.00E+07
34962,1.48E+07
34963,1.16E+07
34964,1.51E+07
34965,7.12E+06
34966,7.12E+06
34967,7.12E+06
34968,7.12E+06
34969,7.12E+06
34970,8.66E+06
34971,7.12E+06
34972,7.12E+06
34973,7.17E+06
34974,8.70E+06
34975,1.44E+07
34976,1.11E+07
34977,7.15E+06
34978,1.08E+07
34979,8.17E+06
34980,1.10E+07
34981,7.12E+06
34982,9.78E+06
34983,7.12E+06
34984,9.90E+06
34985,1.19E+07
34986,7.12E+06
34987,7.12E+06
34988,1.20E+07
34989,7.12E+06
34990,7.12E+06
34991,7.12E+06
34992,9.30E+06
34993,7.12E+06
34994,1.57E+07
34995,9.67E+06
34996,1.08E+07
34997,1.02E+07
34998,7.79E+06
34999,7.12E+06
35000,9.42E+06
35001,7.12E+06
35002,7.12E+06
35003,1.10E+07
35004,9.18E+06
35005,7.12E+06
35006,8.77E+06
35007,9.71E+06
35008,7.12E+06
35009,7.12E+06
35010,7.12E+06
35011,8.81E+06
35012,2.60E+07
35013,9.25E+06
35014,7.12E+06
35015,1.09E+07
35016,1.21E+07
35017,7.12E+06
35018,8.32E+06
35019,1.40E+07
35020,8.80E+06
35021,7.12E+06
35022,8.64E+06
35023,7.12E+06
35024,1.02E+07
35025,1.33E+07
35026,7.12E+06
35027,7.12E+06
35028,7.71E+06
35029,8.60E+06
35030,1.09E+07
35031,7.12E+06
35032,7.12E+06
35033,7.12E+06
35034,1.64E+07
35035,1.45E+07
35036,8.82E+06
35037,7.12E+06
35038,7.85E+06
35039,1.96E+07
35040,7.12E+06
35041,9.40E+06
35042,9.54E+06
35043,1.17E+07
35044,7.12E+06
35045,7.12E+06
35046,1.08E+07
35047,7.12E+06
35048,7.12E+06
35049,7.12E+06
35050,8.24E+06
35051,9.44E+06
35052,7.12E+06
35053,1.89E+07
35054,7.75E+06
35055,7.12E+06
35056,7.12E+06
35057,7.23E+06
35058,7.12E+06
35059,8.28E+06
35060,1.06E+07
35061,7.12E+06
35062,1.04E+07
35063,7.12E+06
35064,9.70E+06
35065,8.74E+06
35066,7.12E+06
35067,9.01E+06
35068,1.06E+07
35069,7.12E+06
35070,1.24E+07
35071,7.12E+06
35072,7.12E+06
35073,9.99E+06
35074,1.10E+07
35075,7.12E+06
35076,7.12E+06
35077,7.38E+06
35078,7.43E+06
35079,1.35E+07
35080,1.24E+07
35081,7.12E+06
35082,1.66E+07
35083,7.12E+06
35084,1.53E+07
35085,7.12E+06
35086,7.12E+06
35087,9.66E+06
35088,7.12E+06
35089,7.12E+06
35090,7.12E+06
35091,7.12E+06
35092,7.12E+06
35093,1.11E+07
35094,7.51E+06
35095,7.12E+06
35096,7.12E+06
35097,7.12E+06
35098,1.39E+07
35099,1.20E+07
35100,7.12E+06
35101,7.12E+06
35102,1.10E+07
35103,1.89E+07
35104,7.12E+06
35105,8.02E+06
35106,1.40E+07
35107,7.12E+06
35108,4.07E+07
35109,7.12E+06
35110,8.06E+06
35111,8.52E+06
35112,1.36E+07
35113,7.21E+06
35114,7.12E+06
35115,8.16E+06
35116,7.12E+06
35117,7.12E+06
35118,7.16E+06
35119,1.03E+07
35120,7.93E+06
35121,7.12E+06
35122,7.12E+06
35123,9.59E+06
35124,8.09E+06
35125,7.12E+06
35126,7.12E+06
35127,9.82E+06
35128,7.12E+06
35129,9.72E+06
35130,1.33E+07
35131,1.77E+07
35132,8.49E+06
35133,7.26E+06
35134,3.37E+07
35135,7.12E+06
35136,8.80E+06
35137,7.12E+06
35138,7.12E+06
35139,1.20E+07
35140,7.12E+06
35141,7.12E+06
35142,7.12E+06
35143,8.22E+06
35144,7.12E+06
35145,7.12E+06
35146,7.12E+06
35147,7.12E+06
35148,7.12E+06
35149,9.85E+06
35150,1.18E+07
35151,1.16E+07
35152,1.26E+07
35153,9.38E+06
35154,8.41E+06
35155,7.12E+06
35156,7.12E+06
35157,7.12E+06
35158,1.42E+07
35159,1.45E+07
35160,1.01E+07
35161,9.31E+06
35162,7.32E+06
35163,7.12E+06
35164,1.24E+07
35165,7.72E+06
35166,7.12E+06
35167,1.35E+07
35168,7.79E+06
35169,1.11E+07
35170,8.43E+06
35171,7.12E+06
35172,1.21E+07
35173,9.77E+06
35174,9.50E+06
35175,1.13E+07
35176,1.69E+07
35177,1.27E+07
35178,1.61E+07
35179,7.37E+06
35180,7.12E+06
35181,7.12E+06
35182,1.71E+07
35183,1.20E+07
35184,2.19E+07
35185,1.00E+07
35186,1.51E+07
35187,9.51E+06
35188,9.75E+06
35189,7.12E+06
35190,1.01E+07
35191,1.03E+07
35192,1.02E+07
35193,8.47E+06
35194,7.12E+06
35195,1.18E+07
35196,7.12E+06
35197,1.09E+07
35198,9.16E+06
35199,7.12E+06
35200,8.64E+06
35201,9.45E+06
35202,7.12E+06
35203,7.12E+06
35204,1.05E+07
35205,8.62E+06
35206,7.31E+06
35207,9.33E+06
35208,1.04E+07
35209,7.12E+06
35210,7.12E+06
35211,8.44E+06
35212,7.12E+06
35213,8.83E+06
35214,7.12E+06
35215,8.43E+06
35216,1.01E+07
35217,7.12E+06
35218,7.12E+06
35219,9.52E+06
35220,1.01E+07
35221,9.14E+06
35222,7.12E+06
35223,1.15E+07
35224,7.12E+06
35225,1.30E+07
35226,9.66E+06
35227,7.12E+06
35228,7.62E+06
35229,9.75E+06
35230,9.15E+06
35231,9.16E+06
35232,9.09E+06
35233,7.45E+06
35234,7.12E+06
35235,1.05E+07
35236,7.12E+06
35237,1.44E+07
35238,7.12E+06
35239,9.29E+06
35240,7.12E+06
35241,7.12E+06
35242,1.41E+07
35243,7.29E+06
35244,9.03E+06
35245,7.12E+06
35246,9.67E+06
35247,7.12E+06
35248,1.02E+07
35249,7.12E+06
35250,7.12E+06
35251,7.12E+06
35252,7.12E+06
35253,7.12E+06
35254,7.12E+06
35255,7.12E+06
35256,7.12E+06
35257,7.12E+06
35258,7.12E+06
35259,1.18E+07
35260,1.05E+07
35261,9.59E+06
35262,1.08E+07
35263,7.97E+06
35264,1.33E+07
35265,1.04E+07
35266,1.03E+07
35267,8.11E+06
35268,7.12E+06
35269,7.12E+06
35270,7.12E+06
35271,7.12E+06
35272,1.07E+07
35273,7.12E+06
35274,7.12E+06
35275,9.17E+06
35276,7.12E+06
35277,7.12E+06
35278,7.12E+06
35279,8.57E+06
35280,1.07E+07
35281,1.03E+07
35282,1.35E+07
35283,1.10E+07
35284,7.12E+06
35285,7.12E+06
35286,7.12E+06
35287,1.00E+07
35288,8.91E+06
35289,1.71E+07
35290,7.12E+06
35291,2.14E+07
35292,8.92E+06
35293,9.20E+06
35294,7.12E+06
35295,7.78E+06
35296,7.12E+06
35297,7.12E+06
35298,8.72E+06
35299,9.35E+06
35300,1.05E+07
35301,1.65E+07
35302,1.01E+07
35303,7.12E+06
35304,7.12E+06
35305,1.09E+07
35306,7.12E+06
35307,7.78E+06
35308,7.12E+06
35309,8.60E+06
35310,7.12E+06
35311,7.12E+06
35312,7.12E+06
35313,7.12E+06
35314,7.12E+06
35315,7.12E+06
35316,7.12E+06
35317,1.15E+07
35318,7.12E+06
35319,8.75E+06
35320,7.12E+06
35321,7.12E+06
35322,1.10E+07
35323,7.12E+06
35324,8.50E+06
35325,7.12E+06
35326,7.12E+06
35327,9.44E+06
35328,1.36E+07
35329,1.29E+07
35330,7.12E+06
35331,9.58E+06
35332,9.34E+06
35333,1.08E+07
35334,1.79E+07
35335,7.12E+06
35336,1.07E+07
35337,9.27E+06
35338,1.10E+07
35339,1.24E+07
35340,8.60E+06
35341,7.12E+06
35342,1.14E+07
35343,8.91E+06
35344,7.55E+06
35345,7.12E+06
35346,7.12E+06
35347,7.12E+06
35348,7.12E+06
35349,1.06E+07
35350,7.12E+06
35351,1.02E+07
35352,7.12E+06
35353,8.58E+06
35354,7.41E+06
35355,2.30E+07
35356,3.04E+07
35357,7.12E+06
35358,7.12E+06
35359,1.28E+07
35360,7.12E+06
35361,7.12E+06
35362,7.12E+06
35363,7.12E+06
35364,8.04E+06
35365,9.85E+06
35366,8.85E+06
35367,1.07E+07
35368,1.53E+07
35369,8.43E+06
35370,7.12E+06
35371,1.09E+07
35372,1.44E+07
35373,7.12E+06
35374,9.31E+06
35375,8.93E+06
35376,7.12E+06
35377,7.12E+06
35378,1.04E+07
35379,7.58E+06
35380,1.12E+07
35381,7.12E+06
35382,1.13E+07
35383,9.09E+06
35384,9.97E+06
35385,9.75E+06
35386,7.12E+06
35387,1.39E+07
35388,7.12E+06
35389,1.11E+07
35390,8.39E+06
35391,1.10E+07
35392,7.89E+06
35393,7.12E+06
35394,1.60E+07
35395,7.12E+06
35396,7.41E+06
35397,9.63E+06
35398,7.12E+06
35399,7.12E+06
35400,7.12E+06
35401,7.13E+06
35402,9.50E+06
35403,8.84E+06
35404,7.12E+06
35405,7.12E+06
35406,7.12E+06
35407,1.55E+07
35408,9.51E+06
35409,1.08E+07
35410,7.41E+06
35411,9.66E+06
35412,7.12E+06
35413,1.93E+07
35414,7.12E+06
35415,8.09E+06
35416,1.08E+07
35417,8.68E+06
35418,7.12E+06
35419,1.06E+07
35420,7.12E+06
35421,9.86E+06
35422,9.24E+06
35423,7.12E+06
35424,9.67E+06
35425,7.12E+06
35426,8.13E+06
35427,1.02E+07
35428,8.50E+06
35429,1.00E+07
35430,7.12E+06
35431,9.74E+06
35432,7.61E+06
35433,8.79E+06
35434,9.55E+06
35435,1.21E+07
35436,1.22E+07
35437,8.42E+06
35438,1.15E+07
35439,7.12E+06
35440,9.38E+06
35441,7.12E+06
35442,1.29E+07
35443,2.40E+07
35444,7.12E+06
35445,2.47E+07
35446,7.12E+06
35447,1.00E+07
35448,8.58E+06
35449,7.12E+06
35450,7.12E+06
35451,1.21E+07
35452,7.83E+06
35453,7.12E+06
35454,7.12E+06
35455,3.30E+07
35456,8.40E+06
35457,1.20E+07
35458,7.12E+06
35459,1.44E+07
35460,7.12E+06
35461,8.90E+06
35462,7.12E+06
35463,7.78E+06
35464,2.89E+07
35465,9.40E+06
35466,1.01E+07
35467,1.14E+07
35468,7.12E+06
35469,7.12E+06
35470,7.12E+06
35471,1.07E+07
35472,7.12E+06
35473,7.12E+06
35474,1.32E+07
35475,7.12E+06
35476,1.65E+07
35477,7.12E+06
35478,8.24E+06
35479,1.23E+07
35480,9.27E+06
35481,7.12E+06
35482,1.33E+07
35483,8.30E+06
35484,1.19E+07
35485,8.34E+06
35486,1.04E+07
35487,1.01E+07
35488,1.02E+07
35489,8.23E+06
35490,1.12E+07
35491,7.12E+06
35492,7.12E+06
35493,1.26E+07
35494,1.64E+07
35495,1.25E+07
35496,1.27E+07
35497,7.12E+06
35498,7.12E+06
35499,1.19E+07
35500,7.12E+06
35501,3.08E+07
35502,7.12E+06
35503,7.12E+06
35504,7.12E+06
35505,1.14E+07
35506,7.12E+06
35507,1.19E+07
35508,1.28E+07
35509,1.10E+07
35510,9.57E+06
35511,7.12E+06
35512,1.00E+07
35513,1.93E+07
35514,1.15E+07
35515,1.01E+07
35516,7.12E+06
35517,2.06E+07
35518,7.12E+06
35519,1.13E+07
35520,7.12E+06
35521,1.04E+07
35522,1.02E+07
35523,9.23E+06
35524,7.12E+06
35525,1.26E+07
35526,7.12E+06
35527,7.12E+06
35528,7.12E+06
35529,8.44E+06
35530,7.12E+06
35531,1.23E+07
35532,7.12E+06
35533,1.30E+07
35534,1.37E+07
35535,1.32E+07
35536,7.12E+06
35537,7.12E+06
35538,8.39E+06
35539,9.20E+06
35540,7.12E+06
35541,7.12E+06
35542,7.12E+06
35543,7.12E+06
35544,7.12E+06
35545,9.17E+06
35546,8.13E+06
35547,7.12E+06
35548,1.49E+07
35549,7.12E+06
35550,1.38E+07
35551,7.12E+06
35552,7.12E+06
35553,7.12E+06
35554,7.52E+06
35555,1.14E+07
35556,7.12E+06
35557,1.40E+07
35558,1.02E+07
35559,7.12E+06
35560,1.37E+07
35561,7.78E+06
35562,1.15E+07
35563,7.45E+06
35564,7.59E+06
35565,7.12E+06
35566,1.41E+07
35567,9.64E+06
35568,7.12E+06
35569,1.05E+07
35570,7.12E+06
35571,1.11E+07
35572,8.65E+06
35573,7.16E+06
35574,8.61E+06
35575,1.38E+07
35576,7.12E+06
35577,7.12E+06
35578,7.12E+06
35579,7.12E+06
35580,7.12E+06
35581,7.12E+06
35582,8.53E+06
35583,9.10E+06
35584,7.12E+06
35585,7.87E+06
35586,1.11E+07
35587,8.66E+06
35588,7.60E+06
35589,7.12E+06
35590,1.23E+07
35591,7.12E+06
35592,1.17E+07
35593,7.12E+06
35594,7.12E+06
35595,7.12E+06
35596,1.18E+07
35597,1.44E+07
35598,7.12E+06
35599,9.13E+06
35600,7.12E+06
35601,1.00E+07
35602,1.12E+07
35603,7.12E+06
35604,1.14E+07
35605,7.12E+06
35606,7.12E+06
35607,7.12E+06
35608,7.12E+06
35609,7.12E+06
35610,1.10E+07
35611,7.12E+06
35612,1.17E+07
35613,8.10E+06
35614,7.12E+06
35615,7.12E+06
35616,7.12E+06
35617,7.12E+06
35618,1.02E+07
35619,1.03E+07
35620,7.12E+06
35621,1.29E+07
35622,9.49E+06
35623,9.04E+06
35624,7.12E+06
35625,7.12E+06
35626,7.12E+06
35627,7.12E+06
35628,7.12E+06
35629,7.12E+06
35630,7.12E+06
35631,7.12E+06
35632,7.12E+06
35633,7.12E+06
35634,8.62E+06
35635,7.12E+06
35636,7.12E+06
35637,9.63E+06
35638,7.12E+06
35639,7.35E+06
35640,7.12E+06
35641,1.03E+07
35642,1.86E+07
35643,1.10E+07
35644,9.01E+06
35645,7.12E+06
35646,7.12E+06
35647,7.12E+06
35648,9.31E+06
35649,1.49E+07
35650,7.12E+06
35651,7.12E+06
35652,8.43E+06
35653,7.12E+06
35654,1.17E+07
35655,7.12E+06
35656,7.12E+06
35657,7.12E+06
35658,1.24E+07
35659,7.12E+06
35660,7.12E+06
35661,9.68E+06
35662,8.79E+06
35663,1.06E+07
35664,1.09E+07
35665,1.34E+07
35666,7.12E+06
35667,7.12E+06
35668,7.12E+06
35669,7.12E+06
35670,9.80E+06
35671,7.12E+06
35672,1.41E+07
35673,7.12E+06
35674,7.12E+06
35675,1.31E+07
35676,7.12E+06
35677,7.12E+06
35678,9.55E+06
35679,7.12E+06
35680,2.81E+07
35681,7.12E+06
35682,7.12E+06
35683,1.17E+07
35684,7.12E+06
35685,7.12E+06
35686,7.29E+06
35687,1.52E+07
35688,8.20E+06
35689,1.19E+07
35690,8.82E+06
35691,9.37E+06
35692,1.07E+07
35693,8.66E+06
35694,7.12E+06
35695,7.12E+06
35696,9.95E+06
35697,1.10E+07
35698,7.12E+06
35699,9.35E+06
35700,8.21E+06
35701,8.86E+06
35702,8.60E+06
35703,7.12E+06
35704,7.77E+06
35705,9.74E+06
35706,7.12E+06
35707,7.12E+06
35708,7.54E+06
35709,7.12E+06
35710,1.34E+07
35711,7.12E+06
35712,7.12E+06
35713,1.32E+07
35714,7.12E+06
35715,1.14E+07
35716,9.00E+06
35717,1.14E+07
35718,7.12E+06
35719,7.12E+06
35720,7.12E+06
35721,1.05E+07
35722,7.12E+06
35723,7.38E+06
35724,7.12E+06
35725,7.12E+06
35726,7.12E+06
35727,1.37E+07
35728,9.15E+06
35729,8.53E+06
35730,9.18E+06
35731,2.00E+07
35732,9.09E+06
35733,7.12E+06
35734,7.12E+06
35735,1.22E+07
35736,7.12E+06
35737,7.12E+06
35738,7.12E+06
35739,8.70E+06
35740,1.09E+07
35741,7.12E+06
35742,8.20E+06
35743,1.25E+07
35744,7.21E+06
35745,7.12E+06
35746,1.05E+07
35747,7.12E+06
35748,7.86E+06
35749,8.63E+06
35750,7.12E+06
35751,9.07E+06
35752,7.12E+06
35753,1.07E+07
35754,7.12E+06
35755,7.12E+06
35756,9.61E+06
35757,7.12E+06
35758,9.12E+06
35759,9.19E+06
35760,7.12E+06
35761,7.28E+06
35762,9.82E+06
35763,2.81E+07
35764,8.49E+06
35765,7.14E+06
35766,7.12E+06
35767,8.60E+06
35768,7.12E+06
35769,7.12E+06
35770,7.12E+06
35771,7.12E+06
35772,7.12E+06
35773,7.75E+06
35774,7.12E+06
35775,1.11E+07
35776,7.12E+06
35777,9.87E+06
35778,2.11E+07
35779,7.12E+06
35780,8.10E+06
35781,1.36E+07
35782,8.53E+06
35783,7.12E+06
35784,8.16E+06
35785,1.47E+07
35786,9.48E+06
35787,7.12E+06
35788,1.07E+07
35789,7.12E+06
35790,7.12E+06
35791,7.40E+06
35792,7.39E+06
35793,7.12E+06
35794,1.70E+07
35795,7.12E+06
35796,7.12E+06
35797,8.65E+06
35798,7.12E+06
35799,1.12E+07
35800,7.12E+06
35801,7.12E+06
35802,1.64E+07
35803,7.12E+06
35804,7.12E+06
35805,7.46E+06
35806,7.12E+06
35807,7.12E+06
35808,9.69E+06
35809,7.12E+06
35810,7.12E+06
35811,7.12E+06
35812,1.07E+07
35813,7.12E+06
35814,1.55E+07
35815,7.12E+06
35816,3.16E+07
35817,7.12E+06
35818,7.12E+06
35819,1.11E+07
35820,7.12E+06
35821,7.31E+06
35822,7.12E+06
35823,7.20E+06
35824,1.45E+07
35825,7.12E+06
35826,1.24E+07
35827,8.56E+06
35828,1.29E+07
35829,7.12E+06
35830,7.12E+06
35831,1.01E+07
35832,9.45E+06
35833,7.12E+06
35834,7.12E+06
35835,9.10E+06
35836,7.95E+06
35837,1.13E+07
35838,9.40E+06
35839,1.18E+07
35840,7.12E+06
35841,8.85E+06
35842,1.53E+07
35843,7.12E+06
35844,7.12E+06
35845,7.61E+06
35846,1.09E+07
35847,1.03E+07
35848,7.12E+06
35849,7.12E+06
35850,9.10E+06
35851,1.11E+07
35852,7.12E+06
35853,9.14E+06
35854,8.11E+06
35855,7.12E+06
35856,8.28E+06
35857,7.12E+06
35858,7.12E+06
35859,7.72E+06
35860,8.12E+06
35861,7.12E+06
35862,1.43E+07
35863,1.14E+07
35864,7.12E+06
35865,1.08E+07
35866,9.70E+06
35867,7.12E+06
35868,7.12E+06
35869,1.09E+07
35870,7.12E+06
35871,1.10E+07
35872,1.02E+07
35873,2.35E+07
35874,7.89E+06
35875,7.12E+06
35876,7.12E+06
35877,1.01E+07
35878,7.12E+06
35879,7.12E+06
35880,1.07E+07
35881,7.33E+06
35882,1.85E+07
35883,7.12E+06
35884,7.12E+06
35885,7.53E+06
35886,7.12E+06
35887,7.12E+06
35888,8.99E+06
35889,2.56E+07
35890,9.02E+06
35891,7.12E+06
35892,7.12E+06
35893,7.12E+06
35894,7.27E+06
35895,7.12E+06
35896,7.12E+06
35897,9.53E+06
35898,7.12E+06
35899,1.15E+07
35900,7.12E+06
35901,1.30E+07
35902,7.12E+06
35903,7.12E+06
35904,7.12E+06
35905,7.12E+06
35906,1.12E+07
35907,9.61E+06
35908,1.19E+07
35909,9.82E+06
35910,7.55E+06
35911,7.20E+06
35912,7.12E+06
35913,1.16E+07
35914,7.18E+06
35915,7.12E+06
35916,7.12E+06
35917,7.12E+06
35918,8.99E+06
35919,7.12E+06
35920,7.12E+06
35921,7.12E+06
35922,1.03E+07
35923,7.65E+06
35924,9.32E+06
35925,2.90E+07
35926,9.38E+06
35927,7.12E+06
35928,7.12E+06
35929,7.12E+06
35930,1.16E+07
35931,9.81E+06
35932,7.12E+06
35933,7.47E+06
35934,7.12E+06
35935,1.07E+07
35936,1.61E+07
35937,1.07E+07
35938,7.96E+06
35939,7.57E+06
35940,7.12E+06
35941,1.06E+07
35942,7.12E+06
35943,9.82E+06
35944,7.22E+06
35945,7.12E+06
35946,7.12E+06
35947,1.57E+07
35948,7.12E+06
35949,7.93E+06
35950,7.12E+06
35951,1.06E+07
35952,7.12E+06
35953,8.01E+06
35954,7.91E+06
35955,2.45E+07
35956,7.12E+06
35957,9.77E+06
35958,1.52E+07
35959,7.12E+06
35960,1.00E+07
35961,7.12E+06
35962,2.09E+07
35963,1.19E+07
35964,7.12E+06
35965,7.12E+06
35966,7.12E+06
35967,1.33E+07
35968,7.12E+06
35969,7.46E+06
35970,7.80E+06
35971,7.12E+06
35972,7.12E+06
35973,9.41E+06
35974,7.12E+06
35975,8.92E+06
35976,8.34E+06
35977,1.02E+07
35978,7.12E+06
35979,8.01E+06
35980,8.13E+06
35981,8.56E+06
35982,1.35E+07
35983,1.46E+07
35984,1.33E+07
35985,1.11E+07
35986,7.12E+06
35987,7.12E+06
35988,1.71E+07
35989,9.06E+06
35990,7.12E+06
35991,1.39E+07
35992,7.12E+06
35993,7.12E+06
35994,7.12E+06
35995,8.59E+06
35996,7.12E+06
35997,7.12E+06
35998,7.12E+06
35999,1.30E+07
36000,7.12E+06
36001,1.26E+07
36002,1.43E+07
36003,1.06E+07
36004,9.33E+06
36005,7.12E+06
36006,7.38E+06
36007,7.12E+06
36008,7.12E+06
36009,7.12E+06
36010,1.09E+07
36011,2.04E+07
36012,8.38E+06
36013,7.12E+06
36014,7.12E+06
36015,8.08E+06
36016,8.29E+06
36017,1.35E+07
36018,7.12E+06
36019,8.29E+06
36020,7.12E+06
36021,1.15E+07
36022,7.12E+06
36023,1.11E+07
36024,9.79E+06
36025,1.15E+07
36026,1.08E+07
36027,7.12E+06
36028,7.44E+06
36029,7.12E+06
36030,7.12E+06
36031,7.12E+06
36032,8.99E+06
36033,1.13E+07
36034,7.12E+06
36035,7.12E+06
36036,8.39E+06
36037,9.56E+06
36038,7.42E+06
36039,7.12E+06
36040,1.01E+07
36041,8.81E+06
36042,1.33E+07
36043,1.01E+07
36044,8.14E+06
36045,7.12E+06
36046,7.50E+06
36047,7.72E+06
36048,1.13E+07
36049,8.32E+06
36050,1.28E+07
36051,7.18E+06
36052,8.38E+06
36053,7.12E+06
36054,1.11E+07
36055,7.12E+06
36056,9.50E+06
36057,8.03E+06
36058,7.12E+06
36059,7.12E+06
36060,1.03E+07
36061,7.12E+06
36062,1.50E+07
36063,7.12E+06
36064,7.12E+06
36065,9.19E+06
36066,7.12E+06
36067,7.59E+06
36068,7.12E+06
