id,price_doc
36470,7123035
36471,7123035
36472,7123035
36473,7123035
36474,7123035
36475,7123035
36476,7123035
36477,7123035
36478,7123035
36479,7123035
36480,7123035
36481,7123035
36482,7123035
36483,7123035
36484,7123035
36485,7123035
36486,7123035
36487,7123035
36488,7123035
36489,7123035
36490,7123035
36491,7123035
36492,7123035
36493,7123035
36494,7123035
36495,7123035
36496,7123035
36497,7123035
36498,7123035
36499,7123035
36500,7123035
36501,7123035
36502,7123035
36503,7123035
36504,7123035
36505,7123035
36506,7123035
36507,7123035
36508,7123035
36509,7123035
36510,7123035
36511,7123035
36512,7123035
36513,7123035
36514,7123035
36515,7123035
36516,7123035
36517,7123035
36518,7123035
36519,7123035
36520,7123035
36521,7123035
36522,7123035
36523,7123035
36524,7123035
36525,7123035
36526,7123035
36527,7123035
36528,7123035
36529,7123035
36530,7123035
36531,7123035
36532,7123035
36533,7123035
36534,7123035
36535,7123035
36536,7123035
36537,7123035
36538,7123035
36539,7123035
36540,7123035
36541,7123035
36542,7123035
36543,7123035
36544,7123035
36545,7123035
36546,7123035
36547,7123035
36548,7123035
36549,7123035
36550,7123035
36551,7123035
36552,7123035
36553,7123035
36554,7123035
36555,7123035
36556,7123035
36557,7123035
36558,7123035
36559,7123035
36560,7123035
36561,7123035
36562,7123035
36563,7123035
36564,7123035
36565,7123035
36566,7123035
36567,7123035
36568,7123035
36569,7123035
36570,7123035
36571,7123035
36572,7123035
36573,7123035
36574,7123035
36575,7123035
36576,7123035
36577,7123035
36578,7123035
36579,7123035
36580,7123035
36581,7123035
36582,7123035
36583,7123035
36584,7123035
36585,7123035
36586,7123035
36587,7123035
36588,7123035
36589,7123035
36590,7123035
36591,7123035
36592,7123035
36593,7123035
36594,7123035
36595,7123035
36596,7123035
36597,7123035
36598,7123035
36599,7123035
36600,7123035
36601,7123035
36602,7123035
36603,7123035
36604,7123035
36605,7123035
36606,7123035
36607,7123035
36608,7123035
36609,7123035
36610,7123035
36611,7123035
36612,7123035
36613,7123035
36614,7123035
36615,7123035
36616,7123035
36617,7123035
36618,7123035
36619,7123035
36620,7123035
36621,7123035
36622,7123035
36623,7123035
36624,7123035
36625,7123035
36626,7123035
36627,7123035
36628,7123035
36629,7123035
36630,7123035
36631,7123035
36632,7123035
36633,7123035
36634,7123035
36635,7123035
36636,7123035
36637,7123035
36638,7123035
36639,7123035
36640,7123035
36641,7123035
36642,7123035
36643,7123035
36644,7123035
36645,7123035
36646,7123035
36647,7123035
36648,7123035
36649,7123035
36650,7123035
36651,7123035
36652,7123035
36653,7123035
36654,7123035
36655,7123035
36656,7123035
36657,7123035
36658,7123035
36659,7123035
36660,7123035
36661,7123035
36662,7123035
36663,7123035
36664,7123035
36665,7123035
36666,7123035
36667,7123035
36668,7123035
36669,7123035
36670,7123035
36671,7123035
36672,7123035
36673,7123035
36674,7123035
36675,7123035
36676,7123035
36677,7123035
36678,7123035
36679,7123035
36680,7123035
36681,7123035
36682,7123035
36683,7123035
36684,7123035
36685,7123035
36686,7123035
36687,7123035
36688,7123035
36689,7123035
36690,7123035
36691,7123035
36692,7123035
36693,7123035
36694,7123035
36695,7123035
36696,7123035
36697,7123035
36698,7123035
36699,7123035
36700,7123035
36701,7123035
36702,7123035
36703,7123035
36704,7123035
36705,7123035
36706,7123035
36707,7123035
36708,7123035
36709,7123035
36710,7123035
36711,7123035
36712,7123035
36713,7123035
36714,7123035
36715,7123035
36716,7123035
36717,7123035
36718,7123035
36719,7123035
36720,7123035
36721,7123035
36722,7123035
36723,7123035
36724,7123035
36725,7123035
36726,7123035
36727,7123035
36728,7123035
36729,7123035
36730,7123035
36731,7123035
36732,7123035
36733,7123035
36734,7123035
36735,7123035
36736,7123035
36737,7123035
36738,7123035
36739,7123035
36740,7123035
36741,7123035
36742,7123035
36743,7123035
36744,7123035
36745,7123035
36746,7123035
36747,7123035
36748,7123035
36749,7123035
36750,7123035
36751,7123035
36752,7123035
36753,7123035
36754,7123035
36755,7123035
36756,7123035
36757,7123035
36758,7123035
36759,7123035
36760,7123035
36761,7123035
36762,7123035
36763,7123035
36764,7123035
36765,7123035
36766,7123035
36767,7123035
36768,7123035
36769,7123035
36770,7123035
36771,7123035
36772,7123035
36773,7123035
36774,7123035
36775,7123035
36776,7123035
36777,7123035
36778,7123035
36779,7123035
36780,7123035
36781,7123035
36782,7123035
36783,7123035
36784,7123035
36785,7123035
36786,7123035
36787,7123035
36788,7123035
36789,7123035
36790,7123035
36791,7123035
36792,7123035
36793,7123035
36794,7123035
36795,7123035
36796,7123035
36797,7123035
36798,7123035
36799,7123035
36800,7123035
36801,7123035
36802,7123035
36803,7123035
36804,7123035
36805,7123035
36806,7123035
36807,7123035
36808,7123035
36809,7123035
36810,7123035
36811,7123035
36812,7123035
36813,7123035
36814,7123035
36815,7123035
36816,7123035
36817,7123035
36818,7123035
36819,7123035
36820,7123035
36821,7123035
36822,7123035
36823,7123035
36824,7123035
36825,7123035
36826,7123035
36827,7123035
36828,7123035
36829,7123035
36830,7123035
36831,7123035
36832,7123035
36833,7123035
36834,7123035
36835,7123035
36836,7123035
36837,7123035
36838,7123035
36839,7123035
36840,7123035
36841,7123035
36842,7123035
36843,7123035
36844,7123035
36845,7123035
36846,7123035
36847,7123035
36848,7123035
36849,7123035
36850,7123035
36851,7123035
36852,7123035
36853,7123035
36854,7123035
36855,7123035
36856,7123035
36857,7123035
36858,7123035
36859,7123035
36860,7123035
36861,7123035
36862,7123035
36863,7123035
36864,7123035
36865,7123035
36866,7123035
36867,7123035
36868,7123035
36869,7123035
36870,7123035
36871,7123035
36872,7123035
36873,7123035
36874,7123035
36875,7123035
36876,7123035
36877,7123035
36878,7123035
36879,7123035
36880,7123035
36881,7123035
36882,7123035
36883,7123035
36884,7123035
36885,7123035
36886,7123035
36887,7123035
36888,7123035
36889,7123035
36890,7123035
36891,7123035
36892,7123035
36893,7123035
36894,7123035
36895,7123035
36896,7123035
36897,7123035
36898,7123035
36899,7123035
36900,7123035
36901,7123035
36902,7123035
36903,7123035
36904,7123035
36905,7123035
36906,7123035
36907,7123035
36908,7123035
36909,7123035
36910,7123035
36911,7123035
36912,7123035
36913,7123035
36914,7123035
36915,7123035
36916,7123035
36917,7123035
36918,7123035
36919,7123035
36920,7123035
36921,7123035
36922,7123035
36923,7123035
36924,7123035
36925,7123035
36926,7123035
36927,7123035
36928,7123035
36929,7123035
36930,7123035
36931,7123035
36932,7123035
36933,7123035
36934,7123035
36935,7123035
36936,7123035
36937,7123035
36938,7123035
36939,7123035
36940,7123035
36941,7123035
36942,7123035
36943,7123035
36944,7123035
36945,7123035
36946,7123035
36947,7123035
36948,7123035
36949,7123035
36950,7123035
36951,7123035
36952,7123035
36953,7123035
36954,7123035
36955,7123035
36956,7123035
36957,7123035
36958,7123035
36959,7123035
36960,7123035
36961,7123035
36962,7123035
36963,7123035
36964,7123035
36965,7123035
36966,7123035
36967,7123035
36968,7123035
36969,7123035
36970,7123035
36971,7123035
36972,7123035
36973,7123035
36974,7123035
36975,7123035
36976,7123035
36977,7123035
36978,7123035
36979,7123035
36980,7123035
36981,7123035
36982,7123035
36983,7123035
36984,7123035
36985,7123035
36986,7123035
36987,7123035
36988,7123035
36989,7123035
36990,7123035
36991,7123035
36992,7123035
36993,7123035
36994,7123035
36995,7123035
36996,7123035
36997,7123035
36998,7123035
36999,7123035
37000,7123035
37001,7123035
37002,7123035
37003,7123035
37004,7123035
37005,7123035
37006,7123035
37007,7123035
37008,7123035
37009,7123035
37010,7123035
37011,7123035
37012,7123035
37013,7123035
37014,7123035
37015,7123035
37016,7123035
37017,7123035
37018,7123035
37019,7123035
37020,7123035
37021,7123035
37022,7123035
37023,7123035
37024,7123035
37025,7123035
37026,7123035
37027,7123035
37028,7123035
37029,7123035
37030,7123035
37031,7123035
37032,7123035
37033,7123035
37034,7123035
37035,7123035
37036,7123035
37037,7123035
37038,7123035
37039,7123035
37040,7123035
37041,7123035
37042,7123035
37043,7123035
37044,7123035
37045,7123035
37046,7123035
37047,7123035
37048,7123035
37049,7123035
37050,7123035
37051,7123035
37052,7123035
37053,7123035
37054,7123035
37055,7123035
37056,7123035
37057,7123035
37058,7123035
37059,7123035
37060,7123035
37061,7123035
37062,7123035
37063,7123035
37064,7123035
37065,7123035
37066,7123035
37067,7123035
37068,7123035
37069,7123035
37070,7123035
37071,7123035
37072,7123035
37073,7123035
37074,7123035
37075,7123035
37076,7123035
37077,7123035
37078,7123035
37079,7123035
37080,7123035
37081,7123035
37082,7123035
37083,7123035
37084,7123035
37085,7123035
37086,7123035
37087,7123035
37088,7123035
37089,7123035
37090,7123035
37091,7123035
37092,7123035
37093,7123035
37094,7123035
37095,7123035
37096,7123035
37097,7123035
37098,7123035
37099,7123035
37100,7123035
37101,7123035
37102,7123035
37103,7123035
37104,7123035
37105,7123035
37106,7123035
37107,7123035
37108,7123035
37109,7123035
37110,7123035
37111,7123035
37112,7123035
37113,7123035
37114,7123035
37115,7123035
37116,7123035
37117,7123035
37118,7123035
37119,7123035
37120,7123035
37121,7123035
37122,7123035
37123,7123035
37124,7123035
37125,7123035
37126,7123035
37127,7123035
37128,7123035
37129,7123035
37130,7123035
37131,7123035
37132,7123035
37133,7123035
37134,7123035
37135,7123035
37136,7123035
37137,7123035
37138,7123035
37139,7123035
37140,7123035
37141,7123035
37142,7123035
37143,7123035
37144,7123035
37145,7123035
37146,7123035
37147,7123035
37148,7123035
37149,7123035
37150,7123035
37151,7123035
37152,7123035
37153,7123035
37154,7123035
37155,7123035
37156,7123035
37157,7123035
37158,7123035
37159,7123035
37160,7123035
37161,7123035
37162,7123035
37163,7123035
37164,7123035
37165,7123035
37166,7123035
37167,7123035
37168,7123035
37169,7123035
37170,7123035
37171,7123035
37172,7123035
37173,7123035
37174,7123035
37175,7123035
37176,7123035
37177,7123035
37178,7123035
37179,7123035
37180,7123035
37181,7123035
37182,7123035
37183,7123035
37184,7123035
37185,7123035
37186,7123035
37187,7123035
37188,7123035
37189,7123035
37190,7123035
37191,7123035
37192,7123035
37193,7123035
37194,7123035
37195,7123035
37196,7123035
37197,7123035
37198,7123035
37199,7123035
37200,7123035
37201,7123035
37202,7123035
37203,7123035
37204,7123035
37205,7123035
37206,7123035
37207,7123035
37208,7123035
37209,7123035
37210,7123035
37211,7123035
37212,7123035
37213,7123035
37214,7123035
37215,7123035
37216,7123035
37217,7123035
37218,7123035
37219,7123035
37220,7123035
37221,7123035
37222,7123035
37223,7123035
37224,7123035
37225,7123035
37226,7123035
37227,7123035
37228,7123035
37229,7123035
37230,7123035
37231,7123035
37232,7123035
37233,7123035
37234,7123035
37235,7123035
37236,7123035
37237,7123035
37238,7123035
37239,7123035
37240,7123035
37241,7123035
37242,7123035
37243,7123035
37244,7123035
37245,7123035
37246,7123035
37247,7123035
37248,7123035
37249,7123035
37250,7123035
37251,7123035
37252,7123035
37253,7123035
37254,7123035
37255,7123035
37256,7123035
37257,7123035
37258,7123035
37259,7123035
37260,7123035
37261,7123035
37262,7123035
37263,7123035
37264,7123035
37265,7123035
37266,7123035
37267,7123035
37268,7123035
37269,7123035
37270,7123035
37271,7123035
37272,7123035
37273,7123035
37274,7123035
37275,7123035
37276,7123035
37277,7123035
37278,7123035
37279,7123035
37280,7123035
37281,7123035
37282,7123035
37283,7123035
37284,7123035
37285,7123035
37286,7123035
37287,7123035
37288,7123035
37289,7123035
37290,7123035
37291,7123035
37292,7123035
37293,7123035
37294,7123035
37295,7123035
37296,7123035
37297,7123035
37298,7123035
37299,7123035
37300,7123035
37301,7123035
37302,7123035
37303,7123035
37304,7123035
37305,7123035
37306,7123035
37307,7123035
37308,7123035
37309,7123035
37310,7123035
37311,7123035
37312,7123035
37313,7123035
37314,7123035
37315,7123035
37316,7123035
37317,7123035
37318,7123035
37319,7123035
37320,7123035
37321,7123035
37322,7123035
37323,7123035
37324,7123035
37325,7123035
37326,7123035
37327,7123035
37328,7123035
37329,7123035
37330,7123035
37331,7123035
37332,7123035
37333,7123035
37334,7123035
37335,7123035
37336,7123035
37337,7123035
37338,7123035
37339,7123035
37340,7123035
37341,7123035
37342,7123035
37343,7123035
37344,7123035
37345,7123035
37346,7123035
37347,7123035
37348,7123035
37349,7123035
37350,7123035
37351,7123035
37352,7123035
37353,7123035
37354,7123035
37355,7123035
37356,7123035
37357,7123035
37358,7123035
37359,7123035
37360,7123035
37361,7123035
37362,7123035
37363,7123035
37364,7123035
37365,7123035
37366,7123035
37367,7123035
37368,7123035
37369,7123035
37370,7123035
37371,7123035
37372,7123035
37373,7123035
37374,7123035
37375,7123035
37376,7123035
37377,7123035
37378,7123035
37379,7123035
37380,7123035
37381,7123035
37382,7123035
37383,7123035
37384,7123035
37385,7123035
37386,7123035
37387,7123035
37388,7123035
37389,7123035
37390,7123035
37391,7123035
37392,7123035
37393,7123035
37394,7123035
37395,7123035
37396,7123035
37397,7123035
37398,7123035
37399,7123035
37400,7123035
37401,7123035
37402,7123035
37403,7123035
37404,7123035
37405,7123035
37406,7123035
37407,7123035
37408,7123035
37409,7123035
37410,7123035
37411,7123035
37412,7123035
37413,7123035
37414,7123035
37415,7123035
37416,7123035
37417,7123035
37418,7123035
37419,7123035
37420,7123035
37421,7123035
37422,7123035
37423,7123035
37424,7123035
37425,7123035
37426,7123035
37427,7123035
37428,7123035
37429,7123035
37430,7123035
37431,7123035
37432,7123035
37433,7123035
37434,7123035
37435,7123035
37436,7123035
37437,7123035
37438,7123035
37439,7123035
37440,7123035
37441,7123035
37442,7123035
37443,7123035
37444,7123035
37445,7123035
37446,7123035
37447,7123035
37448,7123035
37449,7123035
37450,7123035
37451,7123035
37452,7123035
37453,7123035
37454,7123035
37455,7123035
37456,7123035
37457,7123035
37458,7123035
37459,7123035
37460,7123035
37461,7123035
37462,7123035
37463,7123035
37464,7123035
37465,7123035
37466,7123035
37467,7123035
37468,7123035
37469,7123035
37470,7123035
37471,7123035
37472,7123035
37473,7123035
37474,7123035
37475,7123035
37476,7123035
37477,7123035
37478,7123035
37479,7123035
37480,7123035
37481,7123035
37482,7123035
37483,7123035
37484,7123035
37485,7123035
37486,7123035
37487,7123035
37488,7123035
37489,7123035
37490,7123035
37491,7123035
37492,7123035
37493,7123035
37494,7123035
37495,7123035
37496,7123035
37497,7123035
37498,7123035
37499,7123035
37500,7123035
37501,7123035
37502,7123035
37503,7123035
37504,7123035
37505,7123035
37506,7123035
37507,7123035
37508,7123035
37509,7123035
37510,7123035
37511,7123035
37512,7123035
37513,7123035
37514,7123035
37515,7123035
37516,7123035
37517,7123035
37518,7123035
37519,7123035
37520,7123035
37521,7123035
37522,7123035
37523,7123035
37524,7123035
37525,7123035
37526,7123035
37527,7123035
37528,7123035
37529,7123035
37530,7123035
37531,7123035
37532,7123035
37533,7123035
37534,7123035
37535,7123035
37536,7123035
37537,7123035
37538,7123035
37539,7123035
37540,7123035
37541,7123035
37542,7123035
37543,7123035
37544,7123035
37545,7123035
37546,7123035
37547,7123035
37548,7123035
37549,7123035
37550,7123035
37551,7123035
37552,7123035
37553,7123035
37554,7123035
37555,7123035
37556,7123035
37557,7123035
37558,7123035
37559,7123035
37560,7123035
37561,7123035
37562,7123035
37563,7123035
37564,7123035
37565,7123035
37566,7123035
37567,7123035
37568,7123035
37569,7123035
37570,7123035
37571,7123035
37572,7123035
37573,7123035
37574,7123035
37575,7123035
37576,7123035
37577,7123035
37578,7123035
37579,7123035
37580,7123035
37581,7123035
37582,7123035
37583,7123035
37584,7123035
37585,7123035
37586,7123035
37587,7123035
37588,7123035
37589,7123035
37590,7123035
37591,7123035
37592,7123035
37593,7123035
37594,7123035
37595,7123035
37596,7123035
37597,7123035
37598,7123035
37599,7123035
37600,7123035
37601,7123035
37602,7123035
37603,7123035
37604,7123035
37605,7123035
37606,7123035
37607,7123035
37608,7123035
37609,7123035
37610,7123035
37611,7123035
37612,7123035
37613,7123035
37614,7123035
37615,7123035
37616,7123035
37617,7123035
37618,7123035
37619,7123035
37620,7123035
37621,7123035
37622,7123035
37623,7123035
37624,7123035
37625,7123035
37626,7123035
37627,7123035
37628,7123035
37629,7123035
37630,7123035
37631,7123035
37632,7123035
37633,7123035
37634,7123035
37635,7123035
37636,7123035
37637,7123035
37638,7123035
37639,7123035
37640,7123035
37641,7123035
37642,7123035
37643,7123035
37644,7123035
37645,7123035
37646,7123035
37647,7123035
37648,7123035
37649,7123035
37650,7123035
37651,7123035
37652,7123035
37653,7123035
37654,7123035
37655,7123035
37656,7123035
37657,7123035
37658,7123035
37659,7123035
37660,7123035
37661,7123035
37662,7123035
37663,7123035
37664,7123035
37665,7123035
37666,7123035
37667,7123035
37668,7123035
37669,7123035
37670,7123035
37671,7123035
37672,7123035
37673,7123035
37674,7123035
37675,7123035
37676,7123035
37677,7123035
37678,7123035
37679,7123035
37680,7123035
37681,7123035
37682,7123035
37683,7123035
37684,7123035
37685,7123035
37686,7123035
37687,7123035
37688,7123035
37689,7123035
37690,7123035
37691,7123035
37692,7123035
37693,7123035
37694,7123035
37695,7123035
37696,7123035
37697,7123035
37698,7123035
37699,7123035
37700,7123035
37701,7123035
37702,7123035
37703,7123035
37704,7123035
37705,7123035
37706,7123035
37707,7123035
37708,7123035
37709,7123035
37710,7123035
37711,7123035
37712,7123035
37713,7123035
37714,7123035
37715,7123035
37716,7123035
37717,7123035
37718,7123035
37719,7123035
37720,7123035
37721,7123035
37722,7123035
37723,7123035
37724,7123035
37725,7123035
37726,7123035
37727,7123035
37728,7123035
37729,7123035
37730,7123035
37731,7123035
37732,7123035
37733,7123035
37734,7123035
37735,7123035
37736,7123035
37737,7123035
37738,7123035
37739,7123035
37740,7123035
37741,7123035
37742,7123035
37743,7123035
37744,7123035
37745,7123035
37746,7123035
37747,7123035
37748,7123035
37749,7123035
37750,7123035
37751,7123035
37752,7123035
37753,7123035
37754,7123035
37755,7123035
37756,7123035
37757,7123035
37758,7123035
37759,7123035
37760,7123035
37761,7123035
37762,7123035
37763,7123035
37764,7123035
37765,7123035
37766,7123035
37767,7123035
37768,7123035
37769,7123035
37770,7123035
37771,7123035
37772,7123035
37773,7123035
37774,7123035
37775,7123035
37776,7123035
37777,7123035
37778,7123035
37779,7123035
37780,7123035
37781,7123035
37782,7123035
37783,7123035
37784,7123035
37785,7123035
37786,7123035
37787,7123035
37788,7123035
37789,7123035
37790,7123035
37791,7123035
37792,7123035
37793,7123035
37794,7123035
37795,7123035
37796,7123035
37797,7123035
37798,7123035
37799,7123035
37800,7123035
37801,7123035
37802,7123035
37803,7123035
37804,7123035
37805,7123035
37806,7123035
37807,7123035
37808,7123035
37809,7123035
37810,7123035
37811,7123035
37812,7123035
37813,7123035
37814,7123035
37815,7123035
37816,7123035
37817,7123035
37818,7123035
37819,7123035
37820,7123035
37821,7123035
37822,7123035
37823,7123035
37824,7123035
37825,7123035
37826,7123035
37827,7123035
37828,7123035
37829,7123035
37830,7123035
37831,7123035
37832,7123035
37833,7123035
37834,7123035
37835,7123035
37836,7123035
37837,7123035
37838,7123035
37839,7123035
37840,7123035
37841,7123035
37842,7123035
37843,7123035
37844,7123035
37845,7123035
37846,7123035
37847,7123035
37848,7123035
37849,7123035
37850,7123035
37851,7123035
37852,7123035
37853,7123035
37854,7123035
37855,7123035
37856,7123035
37857,7123035
37858,7123035
37859,7123035
37860,7123035
37861,7123035
37862,7123035
37863,7123035
37864,7123035
37865,7123035
37866,7123035
37867,7123035
37868,7123035
37869,7123035
37870,7123035
37871,7123035
37872,7123035
37873,7123035
37874,7123035
37875,7123035
37876,7123035
37877,7123035
37878,7123035
37879,7123035
37880,7123035
37881,7123035
37882,7123035
37883,7123035
37884,7123035
37885,7123035
37886,7123035
37887,7123035
37888,7123035
37889,7123035
37890,7123035
37891,7123035
37892,7123035
37893,7123035
37894,7123035
37895,7123035
37896,7123035
37897,7123035
37898,7123035
37899,7123035
37900,7123035
37901,7123035
37902,7123035
37903,7123035
37904,7123035
37905,7123035
37906,7123035
37907,7123035
37908,7123035
37909,7123035
37910,7123035
37911,7123035
37912,7123035
37913,7123035
37914,7123035
37915,7123035
37916,7123035
37917,7123035
37918,7123035
37919,7123035
37920,7123035
37921,7123035
37922,7123035
37923,7123035
37924,7123035
37925,7123035
37926,7123035
37927,7123035
37928,7123035
37929,7123035
37930,7123035
37931,7123035
37932,7123035
37933,7123035
37934,7123035
37935,7123035
37936,7123035
37937,7123035
37938,7123035
37939,7123035
37940,7123035
37941,7123035
37942,7123035
37943,7123035
37944,7123035
37945,7123035
37946,7123035
37947,7123035
37948,7123035
37949,7123035
37950,7123035
37951,7123035
37952,7123035
37953,7123035
37954,7123035
37955,7123035
37956,7123035
37957,7123035
37958,7123035
37959,7123035
37960,7123035
37961,7123035
37962,7123035
37963,7123035
37964,7123035
37965,7123035
37966,7123035
37967,7123035
37968,7123035
37969,7123035
37970,7123035
37971,7123035
37972,7123035
37973,7123035
37974,7123035
37975,7123035
37976,7123035
37977,7123035
37978,7123035
37979,7123035
37980,7123035
37981,7123035
37982,7123035
37983,7123035
37984,7123035
37985,7123035
37986,7123035
37987,7123035
37988,7123035
37989,7123035
37990,7123035
37991,7123035
37992,7123035
37993,7123035
37994,7123035
37995,7123035
37996,7123035
37997,7123035
37998,7123035
37999,7123035
38000,7123035
38001,7123035
38002,7123035
38003,7123035
38004,7123035
38005,7123035
38006,7123035
38007,7123035
38008,7123035
38009,7123035
38010,7123035
38011,7123035
38012,7123035
38013,7123035
38014,7123035
38015,7123035
38016,7123035
38017,7123035
38018,7123035
38019,7123035
38020,7123035
38021,7123035
38022,7123035
38023,7123035
38024,7123035
38025,7123035
38026,7123035
38027,7123035
38028,7123035
38029,7123035
38030,7123035
38031,7123035
38032,7123035
38033,7123035
38034,7123035
38035,7123035
38036,7123035
38037,7123035
38038,7123035
38039,7123035
38040,7123035
38041,7123035
38042,7123035
38043,7123035
38044,7123035
38045,7123035
38046,7123035
38047,7123035
38048,7123035
38049,7123035
38050,7123035
38051,7123035
38052,7123035
38053,7123035
38054,7123035
38055,7123035
38056,7123035
38057,7123035
38058,7123035
38059,7123035
38060,7123035
38061,7123035
38062,7123035
38063,7123035
38064,7123035
38065,7123035
38066,7123035
38067,7123035
38068,7123035
38069,7123035
38070,7123035
38071,7123035
38072,7123035
38073,7123035
38074,7123035
38075,7123035
38076,7123035
38077,7123035
38078,7123035
38079,7123035
38080,7123035
38081,7123035
38082,7123035
38083,7123035
38084,7123035
38085,7123035
38086,7123035
38087,7123035
38088,7123035
38089,7123035
38090,7123035
38091,7123035
38092,7123035
38093,7123035
38094,7123035
38095,7123035
38096,7123035
38097,7123035
38098,7123035
38099,7123035
38100,7123035
38101,7123035
38102,7123035
38103,7123035
38104,7123035
38105,7123035
38106,7123035
38107,7123035
38108,7123035
38109,7123035
38110,7123035
38111,7123035
38112,7123035
38113,7123035
38114,7123035
38115,7123035
38116,7123035
38117,7123035
38118,7123035
38119,7123035
38120,7123035
38121,7123035
38122,7123035
38123,7123035
38124,7123035
38125,7123035
38126,7123035
38127,7123035
38128,7123035
38129,7123035
38130,7123035
38131,7123035
38132,7123035
38133,7123035
38134,7123035
38135,7123035
